/////////////////////////////////////////////////////////////////////////////////
// This File contains OpenGL Profiling Data information
// Project name: sauerbraten
// Generation date: Monday_12_December_2005
// Generation time: 01:50:50
//
// Generated by gDEBugger - an OpenGL Debugger and Profiler
// www.gremedy.com
/////////////////////////////////////////////////////////////////////////////////

Time (sec),Frames/sec: Context 1,OGL calls/frame: Context 1,CPU 0 Utilization
0.00,0,0,100
0.50,0,0,32
1.00,0,0,36
1.50,0,0,49
2.00,0,0,98
2.50,0,0,100
3.00,0,0,100
3.50,27,338,100
4.00,20,239,94
4.50,24,328,100
5.00,44,355,100
5.50,0,0,100
6.00,25,5907,98
6.50,102,5887,100
7.00,105,5876,100
7.50,90,5888,100
8.00,104,5890,100
8.50,90,5983,100
9.00,94,5880,100
9.50,90,6065,100
10.00,75,5880,100
10.50,75,5880,100
11.00,75,5880,100
11.50,69,5880,100
12.00,80,5884,100
12.50,100,5885,100
13.00,105,5890,100
13.50,97,5890,100
14.00,107,5890,100
14.50,101,5886,100
15.00,104,5890,100
15.50,100,5888,100
16.00,103,5887,100
16.50,98,5886,100
17.00,104,5890,100
17.50,106,5890,100
18.00,111,5890,100
18.50,105,5890,100
19.00,106,5889,100
19.50,99,5885,100
20.00,114,5890,100
20.50,106,5890,100
21.00,110,5890,100
21.50,111,5890,100
22.00,112,5890,100
22.50,102,5886,100
23.00,115,5890,100
23.50,103,5890,100
24.00,105,5890,100
24.50,115,5890,100
25.00,114,5890,100
25.50,100,4977,100
26.00,108,4713,100
26.50,121,4715,100
27.00,110,4715,100
27.50,111,4714,100
28.00,127,4715,100
28.50,125,4715,100
29.00,127,4715,100
29.50,122,4715,100
30.00,127,4715,100
30.50,125,4715,100
31.00,127,4715,100
31.50,125,4715,100
32.00,128,4715,100
32.50,100,4714,100
33.00,109,4711,100
33.50,113,4715,100
34.00,127,4715,100
34.50,118,4715,100
35.00,125,4715,100
35.50,100,4715,100
36.00,120,4715,100
36.50,115,4715,100
37.00,120,4715,100
37.50,115,4715,100
38.00,102,4715,100
38.50,114,4715,100
39.00,117,4715,100
39.50,110,4715,100
40.00,116,4715,100
40.50,115,4715,100
41.00,119,4715,100
41.50,115,4715,100
42.00,120,4715,100
42.50,115,4715,100
43.00,121,4715,100
43.50,122,4715,100
44.00,126,4715,100
44.50,123,4715,100
45.00,125,4715,100
45.50,116,4715,100
46.00,124,4715,100
46.50,121,4715,100
47.00,99,4712,100
47.50,114,4712,100
48.00,128,4715,100
48.50,109,4715,100
49.00,123,4715,100
49.50,123,4715,100
50.00,119,4715,100
50.50,111,4714,100
51.00,121,4715,100
51.50,107,4714,100
52.00,117,4715,100
52.50,119,4715,100
53.00,124,4715,100
53.50,121,4715,100
54.00,120,4715,100
54.50,102,4712,100
55.00,108,4715,100
55.50,102,4703,100
56.00,104,4712,100
56.50,102,4717,100
57.00,103,4748,100
57.50,102,4748,100
58.00,104,4748,100
58.50,102,4748,100
59.00,104,4748,100
59.50,102,4729,100
60.00,103,4715,100
60.50,99,5439,100
61.00,98,5977,100
61.50,95,6489,100
62.00,96,6486,100
62.50,35,3267,91
63.00,8,276,100
63.50,7,363,90
64.00,5,378,92
64.50,18,394,64
65.00,20,396,56
65.50,16,401,78
66.00,15,415,78
